Timestamp,Email Address,FAQ,Dress Code Acknowledgment,First Name,Last Name,Phone Number,Email,School,Year,Major,Special Needs Students,T-shirt size,Team Leader,Previous Experience (team leader),Previous Experience (Volunteer),Commitments [7:15-7:30 am],Commitments [7:30-7:45 am],Commitments [7:45-8:00 am],Commitments [8:00-8:15 am],Commitments [8:15-8:30 am],Commitments [8:30-8:45 am],Commitments [8:45-9:00 am],Commitments [9:00-9:15 am],Commitments [9:15-9:30 am],Commitments [9:30-9:45 am],Commitments [9:45-10:00 am],Commitments [10:00-10:15 am],Commitments [10:15-10:30 am],Commitments [10:30-10:45 am],Commitments [10:45-11:00 am],Commitments [11:00-11:15 am],Commitments [11:15-11:30 am],Commitments [11:30-11:45 am],Commitments [11:45-12:00 pm],Commitments [12:00-12:15 pm],Commitments [12:15-12:30 pm],Commitments [12:30-12:45 pm],Commitments [12:45-1:00 pm],Commitments [1:00-1:15 pm],Commitments [1:15-1:30 pm],Commitments [1:30-1:45 pm],Commitments [1:45-2:00 pm],Commitments [2:00-2:15 pm],Commitments [2:15-2:30 pm],Commitments [2:30-2:45 pm],Commitments [2:45-3:00 pm],Commitments [3:00-3:15 pm],Commitments [3:15-3:30 pm],Commitments [3:30-3:45 pm],After School,This year VSVS is excited to implement lessons at Antioch Middle School to help launch their new makerspace.This will likely require more time (up to an hour longer than usual). Please indicate if you are interested below:,Confirmation
08/26/2023 14:07,craig.z.fowler@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Craig Fowler,Craig,Fowler,225-579-8447,craig.z.fowler@vanderbilt.edu,A & S,Graduate,"Administrator, local government",No,XL,No,Yes,R,T,,T,R,F,T,T,F,M,W,R,R,R,M,R,T,M,M,,F,,,F,M,,W,,R,W,F,T,W,,T,M,R,W,W,I am interested in this program,No
05/24/2023 22:08,sarah.s.williams@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Sarah Williams,Sarah,Williams,368-558-9719,sarah.s.williams@vanderbilt.edu,A & S,Junior,TEFL teacher,Yes,S,No,Yes,W,,F,R,F,R,W,T,R,,M,T,W,M,,T,M,T,R,W,F,,M,T,F,W,R,F,T,,W,F,T,R,M,W,M,R,R,I am interested in this program,Yes
07/06/2023 04:20,samuel.f.hess@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Samuel Hess,Samuel,Hess,690-949-9774,samuel.f.hess@vanderbilt.edu,Peabody,Senior,Community education officer,Yes,XL,No,No,F,T,R,R,T,F,W,F,M,F,M,W,F,M,W,T,F,T,R,F,F,R,T,T,R,,T,T,W,M,,W,,,R,R,,W,R,I am interested in this program,No
01/01/2023 02:01,dylan.f.duncan@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Dylan Duncan,Dylan,Duncan,882-875-2574,dylan.f.duncan@vanderbilt.edu,Engineering,First-Year,Furniture conservator/restorer,No,M,No,Yes,,W,,F,R,W,M,R,F,T,T,,F,W,F,F,W,F,T,,M,F,W,,W,T,T,R,,F,,T,W,M,F,T,R,,F,I am interested in this program,Yes
02/04/2023 16:31,sarah.v.gallegos@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Sarah Gallegos,Sarah,Gallegos,781-308-3951,sarah.v.gallegos@vanderbilt.edu,Peabody,Sophomore,"Scientist, audiological",Yes,S,No,Yes,,W,F,M,M,T,,,R,M,T,W,T,W,R,W,T,W,,R,,M,T,T,F,F,W,F,M,W,F,W,F,,R,M,M,M,W,I am interested in this program,Yes
06/06/2023 21:59,tammy.n.wilkins@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Tammy Wilkins,Tammy,Wilkins,565-272-7070,tammy.n.wilkins@vanderbilt.edu,Engineering,Junior,"Administrator, charities/voluntary organisations",Yes,M,No,Yes,F,M,R,,F,R,M,T,W,M,,,R,W,M,R,M,,R,,T,F,R,T,R,M,M,,M,W,T,,,,T,W,,R,F,I am interested in this program,No
06/26/2023 12:09,katelyn.b.warren@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Katelyn Warren,Katelyn,Warren,780-442-3197,katelyn.b.warren@vanderbilt.edu,Peabody,Sophomore,Technical brewer,Yes,XL,Yes,Yes,,R,W,T,W,T,T,M,F,R,R,M,W,W,R,F,M,T,T,F,R,F,T,W,W,W,F,,,T,R,R,M,M,T,R,R,M,W,I am interested in this program,Yes
04/12/2023 10:30,seth.k.garcia@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Seth Garcia,Seth,Garcia,814-247-9318,seth.k.garcia@vanderbilt.edu,Peabody,Senior,Contracting civil engineer,Yes,S,No,No,M,,W,F,W,M,F,,T,R,W,F,T,T,W,,T,,F,F,T,R,R,M,F,M,R,W,R,F,M,M,R,M,M,T,F,W,F,I am interested in this program,Yes
06/03/2023 23:37,melissa.l.turner@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Melissa Turner,Melissa,Turner,864-325-8718,melissa.l.turner@vanderbilt.edu,Peabody,Junior,Advertising account planner,No,L,Yes,No,W,M,,R,T,F,W,F,,T,,T,F,T,R,,F,,T,R,M,F,T,,F,R,W,T,W,,F,T,T,W,,R,W,W,R,I am interested in this program,Yes
07/22/2023 05:24,daniel.l.lane@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Daniel Lane,Daniel,Lane,187-353-3111,daniel.l.lane@vanderbilt.edu,Peabody,Senior,Chiropodist,Yes,M,No,No,W,R,R,R,R,M,W,F,,F,F,,F,T,M,,F,F,R,M,T,W,,R,F,T,W,T,R,T,R,M,W,R,T,,T,W,W,I am interested in this program,No
01/22/2023 12:34,shawn.r.montgomery@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Shawn Montgomery,Shawn,Montgomery,947-312-4675,shawn.r.montgomery@vanderbilt.edu,A & S,Junior,Insurance account manager,No,XL,Yes,No,W,W,W,T,T,F,T,R,T,R,T,T,T,F,T,T,R,,R,W,M,M,R,T,T,T,,F,W,W,R,T,T,F,R,,T,W,M,I am interested in this program,No
05/15/2023 10:21,philip.y.russell@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Philip Russell,Philip,Russell,642-102-6902,philip.y.russell@vanderbilt.edu,Engineering,Junior,"Presenter, broadcasting",No,S,No,Yes,,T,R,,R,,M,W,,R,R,R,F,W,T,R,T,W,W,R,,R,M,W,F,F,,M,W,T,M,F,T,R,R,T,F,F,M,I am interested in this program,Yes
05/27/2023 22:48,brent.a.walters@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Brent Walters,Brent,Walters,942-439-1624,brent.a.walters@vanderbilt.edu,A & S,Junior,Manufacturing engineer,Yes,S,Yes,No,W,M,R,T,M,F,F,T,F,M,T,W,M,R,,F,T,F,M,T,,R,M,T,M,M,,M,T,M,M,R,W,M,W,R,R,M,W,I am interested in this program,No
04/11/2023 15:26,morgan.x.brown@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Morgan Brown,Morgan,Brown,883-244-7969,morgan.x.brown@vanderbilt.edu,A & S,Sophomore,Maintenance engineer,Yes,XL,Yes,No,,M,,R,M,T,R,T,,R,M,W,R,W,W,,M,M,M,,,T,W,,R,W,W,,T,R,,R,W,,R,,F,M,W,I am interested in this program,Yes
03/31/2023 02:13,joshua.b.ayala@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Joshua Ayala,Joshua,Ayala,647-509-3052,joshua.b.ayala@vanderbilt.edu,Engineering,Junior,Public librarian,No,L,No,No,R,W,M,R,,W,F,,R,F,M,W,M,M,M,R,,,T,,F,R,M,M,M,,F,F,W,,F,M,W,M,T,T,W,R,M,I am interested in this program,Yes
06/24/2023 20:37,tracy.b.evans@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Tracy Evans,Tracy,Evans,700-438-6501,tracy.b.evans@vanderbilt.edu,A & S,Junior,Estate agent,No,L,No,Yes,R,W,M,F,M,F,,M,R,,T,R,T,R,W,T,R,W,T,,R,M,W,W,W,W,T,T,W,F,T,M,W,M,W,M,F,,,I am interested in this program,No
04/13/2023 17:34,tammy.t.garcia@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Tammy Garcia,Tammy,Garcia,223-990-7161,tammy.t.garcia@vanderbilt.edu,Engineering,Graduate,"Engineer, communications",Yes,M,Yes,Yes,W,F,M,F,T,F,F,T,W,T,M,M,F,M,T,W,M,F,F,W,,M,W,F,F,F,W,F,F,M,W,,T,F,,M,M,,F,I am interested in this program,Yes
06/19/2023 12:54,nancy.y.martinez@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Nancy Martinez,Nancy,Martinez,640-160-5422,nancy.y.martinez@vanderbilt.edu,Engineering,First-Year,Surgeon,No,M,Yes,Yes,R,F,F,R,T,,T,T,M,F,,M,F,R,R,R,W,R,M,,W,,W,W,W,R,,F,T,T,,,,F,F,R,F,W,R,I am interested in this program,Yes
05/05/2023 10:46,anthony.r.harrison@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Anthony Harrison,Anthony,Harrison,266-544-3745,anthony.r.harrison@vanderbilt.edu,Peabody,Junior,Mechanical engineer,Yes,XL,Yes,No,F,W,,R,W,W,F,M,W,T,F,,M,R,,W,R,M,M,F,T,,R,F,R,M,T,M,M,,F,F,W,M,W,M,M,,,I am interested in this program,Yes
02/03/2023 03:18,christopher.c.burns@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Christopher Burns,Christopher,Burns,620-798-9835,christopher.c.burns@vanderbilt.edu,Engineering,Junior,English as a second language teacher,Yes,M,No,No,F,W,,W,M,R,T,,,,R,R,,M,W,R,T,M,R,M,W,T,M,R,R,W,T,R,F,M,M,F,,T,M,M,T,F,T,I am interested in this program,Yes
06/09/2023 01:39,brian.y.brown@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Brian Brown,Brian,Brown,158-912-4138,brian.y.brown@vanderbilt.edu,A & S,Senior,"Surveyor, mining",Yes,M,Yes,Yes,M,M,F,R,T,,R,F,W,M,R,W,T,T,W,T,T,R,W,,F,W,W,F,,,T,,M,R,M,F,,R,F,R,,R,T,I am interested in this program,Yes
